name,volume,margulis constant,left geod,right geod,ortho length,dx,dy,l_pow,r_pow,x,y,sinhdx,sinhdy,coshmu,cosf,sintx2,sinty2,box codes
"m342(4,1)",3.953008475281153974555975055,1.0591048819338165,(0.571031159053969+2.021793853992237j),(0.694343807310934-1.561390478401452j),(1.024758340490795+2.079955102683444j),0.506513076362795,0.518245264128,1,1,(0.571031159053969+2.021793853992237j),(0.694343807310934-1.561390478401452j),0.5284507239515714,0.5417570165813809,1.6152772852302164,-0.48744290051527034,0.8473085441644426,-0.7037735041528458,"['111010000101001101000110110001000110000001010011011111100101110101110100011101101011011001001011111001011100000111001011111100000100001010001100111101011101101000110110101100111010111110100010011001000111001111010010100110111110110000001110']"
"s599(-3,1)",3.953563509675948014265750566,1.030522147436917,(0.780952748157991+1.64545125033547j),(0.795374299248123-2.377862357151892j),(0.758049538654251+1.293343362549386j),0.41844298364854604,0.3396065550057049,1,1,(0.780952748157991+1.64545125033547j),(0.795374299248123-2.377862357151892j),0.4307615155844019,0.34617225468186336,1.579674692454133,0.2739069122342666,0.7330025908656825,-0.9279711990162007,"['111110000001000001001010001000111101111110001001101011101000110100011110001011110010010101010011010110100011101111010011000010100000100110000100001011000101110101000011110111101010101001111011100111111001011100110011111111110101010010000010']"
"s385(-5,1)",3.953836153700554334445564187,1.0322278591349487,(0.410643355882739+1.089248060230632j),(0.820297295283269-2.687548135436343j),(1.115200348012326+0.358565689354812j),0.8036294108155788,0.3115709371967472,1,1,(0.410643355882739+1.089248060230632j),(0.820297295283269-2.687548135436343j),0.8929659430527613,0.31663649546943345,1.5817628279925529,0.9364011315021884,0.5180965517631188,-0.9743409352855081,"['111110000001000001001100101010111111101000011110011000101000011111000101110011010000011000110001111010011000001110100100000010111101101101001010110100010100111110011111100110011001011100000011010011011011011001101101101010100010010001110111']"
"m351(3,1)",3.954229816675667130541973580,1.119205085190101,(0.456934146383256+1.729092025660283j),(0.550687176297712-2.195046711161337j),(1.169273681929446+1.143915829259744j),0.6380518599742283,0.5312218219552177,1,1,(0.456934146383256+1.729092025660283j),(0.550687176297712-2.195046711161337j),0.6822346003481249,0.5565615658405891,1.6944790678712245,0.4140332577866542,0.7608007109185833,-0.8900812316791089,"['111110000001001001000010110100000001101011010110110001110110111000010111111101010101110111000001011011110101100011011111110011101100101100011000110011100010001111111101011100100001001000000110010011010110000010001101100100011111111000100010']"
"m304(2,3)",3.954839316505648369375301554,1.1710191541164205,(0.524181330599633+2.477673016005415j),(0.84166111980454-1.952915243493824j),(1.00059673708189+2.988924822836606j),0.5431888479955337,0.4574078890863563,1,1,(0.524181330599633+2.477673016005415j),(0.84166111980454-1.952915243493824j),0.5702973823955637,0.4735255406423958,1.7676644050548356,-0.9883688840649913,0.9454054614968328,-0.8285189793432616,"['111010000101001101000010110111000000001000101100011100000001001101100000100000100000101110110011100100101101100000110000000000011011001000010110000101010010100010000010011001101010011001110000101101110010101010000111011100100110110011011110']"
"s296(2,3)",3.954839316505648369375301554,1.1621677869656166,(0.701774888421061-0.951078844896373j),(1.161551528661426+1.9149617368807j),(0.798504325827156+1.943597938728145j),0.7778960484872962,0.020608277339859815,1,1,(0.701774888421061-0.951078844896373j),(1.161551528661426+1.9149617368807j),0.8587579439378515,0.02060973609716136,1.7548316091081086,-0.36422602880098276,-0.4578180850753576,0.8177441982288598,"['111001000110001110000111100000100111001101101101100100011111101000110011110010110010010110100010010000110010100100100001101101001110000000010100100010111111110111101000101110000111011100001101010000110011010011011010010100100111100011000111']"
"m376(-4,1)",3.955555479031013367250724582,1.1201146772299064,(0.817855835729051-1.753848212948069j),(0.857425593704358-2.801908651407737j),(0.810220464536836+1.984427155665222j),0.4561059474175565,0.35411451711927955,1,1,(0.817855835729051-1.753848212948069j),(0.857425593704358-2.801908651407737j),0.4720854112399858,0.3615618797120021,1.6957240361709927,-0.4019366020149547,-0.7687754268857825,-0.9856114852341202,"['111000000111001111000100000010110110111101100001100101010111011111010010111010111101011101101110100101010011100110010100100110000111001000111010011001101001101000001010111110110010101010001000101001000101101011000110011000011100101110100110']"
"s448(-4,1)",3.955555479031013367250724582,1.0601007057713299,(0.520210529348404-1.435835448523379j),(0.746850402325088+2.56470537037223j),(1.025563917214365+2.769997997981649j),0.6445891904481178,0.3809747267662471,1,1,(0.520210529348404-1.435835448523379j),(0.746850402325088+2.56470537037223j),0.6901630348176523,0.3902577281446131,1.6165413000543791,-0.9317495083541475,-0.6578177767697031,0.9586877589244882,"['111001000110001110000001100111010010110111110011001100000111000100001001100110001001111110000000100111111010101101000111100111000011000110001010001100101111110100001100011011110111010110001001101110111010101101100001011111110001101011110011']"
"m335(4,1)",3.956050039488350789850688337,1.092801099400145,(0.563316622887954+1.828492839728837j),(0.60086484400933-1.840801531890888j),(1.104946027924232+0.826253241361024j),0.5615274977875824,0.5434185301366496,1,1,(0.563316622887954+1.828492839728837j),(0.60086484400933-1.840801531890888j),0.5915057413851278,0.5705618052932819,1.6589465123794471,0.6776358673270212,0.7921028358124292,-0.7958443482255959,"['111110000001001001000010110101000110010100101101000000101101111000111110010011110111110011011101100001100100011011011011101111110011110010010110110010001100110001111011101010000100000110111000001000111101111111011111111110010011101110001100']"
"m400(3,2)",3.956649580055597773364754035,1.1908094886934282,(0.622085979603789+2.406716241816665j),(0.633757210593239+2.294653403466461j),(1.064822987998656+3.087291469549545j),0.5294270680602562,0.5353959199383997,1,1,(0.622085979603789+2.406716241816665j),(0.633757210593239+2.294653403466461j),0.5545084589657211,0.5613434655030956,1.7968591198758306,-0.9985260529349586,0.9332506695455047,0.9116686712508973,"['111011000100001100000011110101001010010010000111100011100101001111111011101001110101100110100111011111111110001110010011001110111011001100011110011010111100000011011101001010011110100000101000001110010000001110010101100101000101011110101101']"
"m349(5,1)",3.961592236019506722500433633,1.0456412875527916,(0.445397251875123-1.224774579669221j),(0.675390193349898-2.322267476167916j),(1.160408038081039+2.684729365375551j),0.7390481753613799,0.4213598627196592,1,1,(0.445397251875123-1.224774579669221j),(0.675390193349898-2.322267476167916j),0.8081866200308632,0.4339393443421048,1.598344450312026,-0.8974406243922933,-0.5748225631940125,-0.9172552658957988,"['111000000111001111000010100100110001010100010111110101110011101110001101111001100010110010010101000011101100001101111100001000110101000101101110011110010100000110111111010011110100101100111011100100110110111110011000000011000010000000101000']"
"m350(1,3)",3.961592236019506722500433633,1.1446365178360347,(0.475779272423778+2.19337413426468j),(0.532227502738627-1.876342804460281j),(1.169541231654679+1.67705431008893j),0.5701009228313973,0.5994403088232816,1,1,(0.475779272423778+2.19337413426468j),(0.532227502738627-1.876342804460281j),0.6014885759029045,0.6359901874078552,1.729819475275519,-0.10605814059907753,0.8896997385815071,-0.8064782657950674,"['111010000101001101000110110101000110011010110101101110011000010000101110111110111000101001100100101110001010101101101010011000000100100010000100000010101101100010100000110011100111000111000111000110011000110110010101010101101111101111010101']"
"m346(-4,1)",3.961920439037907524683812063,1.0845107169316526,(0.619968411672754-2.562008802339585j),(0.832299662854438-3.126901243731849j),(0.792461217318634+1.504524270772298j),0.45424744416340523,0.3382137731552287,1,1,(0.619968411672754-2.562008802339585j),(0.832299662854438-3.126901243731849j),0.4700310327985425,0.34469871662949914,1.6480296625494484,0.0662235556906104,-0.9583033540991985,-0.9999730204308653,"['111100000011001011000000000000110010110011101111100010000101011111011101001111100101000100100111011101011001101001100111110110100011100100111110011110111011000001011110001110000010110000011110111011010101001101101111110000100101110110101100']"
"m302(5,2)",3.962321814792466525812905160,1.1129294791174489,(0.508687334093668+2.181749573502819j),(0.845851629777241+1.942919568584885j),(0.950527720097978+0.674650506008477j),0.5427086323879025,0.4078190877100756,1,1,(0.508687334093668+2.181749573502819j),(0.845851629777241+1.942919568584885j),0.569744628582707,0.4192179680119158,1.6859277273124602,0.7809253013053813,0.8870311512231238,0.8257100495182055,"['111111000000001000000111100000010011010011111101011111001000001100101000101101111010010111110110100100011010111011001111100111111000000101011001111010011111010001011000111010010001111010110011011000010110111000011100111010100000001001111001']"
"m350(-2,3)",3.962959139680738247985724966,1.1424705438141556,(0.502430169088811+2.32871200092546j),(0.933613841024194-2.56517394027677j),(0.874878902158725+1.670870245711254j),0.5461703844713716,0.32870851768735343,1,1,(0.502430169088811+2.32871200092546j),(0.933613841024194-2.56517394027677j),0.5737322381959821,0.33466003335678024,1.726766301835835,-0.0999069660036845,0.9185339284089148,-0.9587543774296156,"['111010000101001101000110100100010111011010100110001101001010100101000110101101101110111001001100010001000111011000001000000010001111011101100011101110110100011101100001110101010000111101000101100110100101101000110000101100001011100011110111']"
"s667(3,1)",3.963102260278961100303655465,1.0318115258092735,(0.703320081677285-1.349130686253522j),(0.878283966717653-3.136834313571184j),(0.795386845939215+2.364014447371773j),0.5327890708588484,0.26259777508036664,1,1,(0.703320081677285-1.349130686253522j),(0.878283966717653-3.136834313571184j),0.5583558846739168,0.2656262162947039,1.581252727613791,-0.7126146492886032,-0.6245579180662287,-0.9999971697763684,"['111000000111000111001010101100011100001101001101111100111101101111000001100001110001100010110011000001001001010010010100010100111001110001001001110010001101000010100110011000101000011111000100101000010011011101011110010110001000110100110001']"
"v0508(5,1)",3.964905808541220013411100957,1.041558663952319,(0.55510842259482-1.335691674196044j),(0.907413660970329-1.750658498598284j),(0.943312221129391+2.422477901568071j),0.6410537423575793,0.30225847877181167,1,1,(0.55510842259482-1.335691674196044j),(0.907413660970329-1.750658498598284j),0.6858716242422259,0.30688194693536425,1.5932672227099711,-0.7523891534309084,-0.619296067971368,-0.7677545083957014,"['111000000111001111000010100101010100100101010000110100100110100100101101101101001011011000100110010101111010010101100111010001101011010110011011111001011101011000010011011110111101101011010001001101011000110011101100010100101010000111111110']"
"m340(-6,1)",3.967388285345623786322787782,1.1334202765776575,(0.405462304063489-0.775958749641278j),(0.405462304063489-0.775958749641278j),(2.164700904536894+2.877500040585309j),1.082350452268447,1.082350452268447,1,1,(0.405462304063489-0.775958749641278j),(0.405462304063489-0.775958749641278j),1.306405380196687,1.306405380196687,1.714096454905141,-0.9653297566076546,-0.3783187457196137,-0.3783187457196137,"['111000000111001111110011000100110011011110010001101000110010110111010001001100111011110001101000001001011001000111011101100010011110000100110000010000110110001111111100000011011100110110111011110110100100101000100111000011111011011001010111']"
"s450(-1,3)",3.967568130225922552868378271,1.0372212873981588,(0.874435778284939-1.863202346962201j),(0.874435778284926-1.863202346962201j),(0.641649185335069+2.332215404250746j),0.3208245926675281,0.3208245926675409,1,1,(0.874435778284939-1.863202346962201j),(0.874435778284926-1.863202346962201j),0.32635664770226996,0.3263566477022834,1.5879022712825133,-0.6899493495390709,-0.8025761488143422,-0.8025761488143422,"['111000000111001111000100000011110000000010110011010010010100100100110011110011010011001101000110101011110100010110011001000001011010001111110010100101010111111110110011101100111111100100100100100010010011010000011011101110011111111101101111']"
"m305(-4,3)",3.968175528543728301785505892,1.2856057241634524,(1.046822629566399-1.83870668652718j),(1.078902440509677+1.731067461052833j),(0.82033008626097+1.390239667135698j),0.4189441783334463,0.4013859079275237,1,1,(1.046822629566399-1.83870668652718j),(1.078902440509677+1.731067461052833j),0.4313072866038526,0.4122509875272389,1.946670586310052,0.17957721175432798,-0.7952096960319788,0.7614413542393847,"['111101000010001010000001000010111101111010011011100011110010111001001101001010111011111000010011100010010000100101010100011111011011101001011000010111110111111111111011101111011010000110000001010011011011101100000111001110100111100001110010']"
"s298(4,3)",3.968175528543728301785505892,1.1486317884621353,(0.454485121104344+1.074429592933835j),(1.019589995225051-1.521938191816754j),(1.210131002933633+1.402182128652272j),0.8822552819549182,0.32787572097871476,1,1,(0.454485121104344+1.074429592933835j),(1.019589995225051-1.521938191816754j),1.0012472937900423,0.3337819544814601,1.7354725402025597,0.1678163618507542,0.5117451073246354,-0.6896235571136689,"['111110000001001001100000000011010011001100010100011110011111011010011011011110111111010011100010010001000011001001110111110110001011100000100011111101110001111110010000000011001011000001111010100111110110101001010101000110010010010100010100']"
"m307(-4,3)",3.968175528543728301785505892,1.3191061672461224,(0.454485121104345-2.067163060655961j),(1.019589995225114-1.521938191816799j),(1.210131002933608+1.402182128652298j),0.6962307514192818,0.5139002515143263,1,1,(0.454485121104345-2.067163060655961j),(1.019589995225114-1.521938191816799j),0.7538580353387684,0.5368204378297943,2.003725531274086,0.16781636185072857,-0.8591373261180651,-0.6896235571136851,"['111100000011001011000000111011100001000110010100010100001101011010000001100110111111100001100010100011101011001011011101101100111011011000101001011111101011100100101000010001011011000011101000011101110110111001100111100100011010001110111100']"
"s298(6,1)",3.968237114606339674050235035,1.1401723449961392,(0.312085156694708-1.033748982940732j),(0.41978456386239-1.189885619437074j),(1.802160654071694+0.609981283843715j),0.9638488195044553,0.8383118345672386,1,1,(0.312085156694708-1.033748982940732j),(0.41978456386239-1.189885619437074j),1.1201728789753924,0.940009963625146,1.7235356009326224,0.8196587395788336,-0.4941653390513277,-0.5604613915363923,"['111100000011001011110111000000000000001110100010111100110010111010001010101100101001001110010101011111010110100110100111111101000001111000010001000011111101101101001101011110100000001000110001101000001011011101111111000100001100010010111110']"
"m307(-6,1)",3.968237114606339674050235035,1.2073528875033572,(0.312085156694618-1.033748982940767j),(1.015547897307007+1.750665287625951j),(1.392997092594119+1.867832711049105j),1.0153360999500645,0.3776609926440546,1,1,(0.312085156694618-1.033748982940767j),(1.015547897307007+1.750665287625951j),1.1990051641431734,0.38670272686354784,1.821803513597986,-0.29268766276538305,-0.49416533905134286,0.7677566834060241,"['111001000110001110100111000100011001110010100111011001010111111111011010101000100000100011111001011110010011111010000110001000010001011101010000010010011100011101011001111111010000001100110100110101110010101101101110110101011000101111111110']"
"m305(-6,1)",3.968237114606339674050235035,1.1837844207030692,(0.312085156694614-1.033748982940769j),(1.099424712503576+2.05704471232533j),(1.231044295293164+1.944443769058174j),0.9974226078782343,0.2336216874149296,1,1,(0.312085156694614-1.033748982940769j),(1.099424712503576+2.05704471232533j),1.1712279687727054,0.23575263767077048,1.7864157609720757,-0.3650136291549819,-0.4941653390513437,0.8565373346452619,"['111001000110001110100111000001011100100110000110100100000011110111110110110101100100011011111101010110110010010011100111101100010101001001110101111011001100011100010100110111001101011100111001111001110010110101010111010101001000011011000011']"
"s783(-3,1)",3.970002340709837304882276818,1.105774696133543,(0.712465616580238-3.120531938726049j),(0.80766025206907-1.125269469848227j),(0.985648263485525+2.429586102616365j),0.4143444105089886,0.5713038529765364,1,1,(0.712465616580238-3.120531938726049j),(0.80766025206907-1.125269469848227j),0.42630246286172097,0.6028927791156827,1.6762593751890353,-0.7570524125049021,-0.9999445562985201,-0.53341664426823,"['111000000111001111000001010100100110110110001000111111111101000000110110001111000100111111010000011101010011100101011011010111010111100101000110111011011001000011010101100101001011010101001001001100010001001010011101000001001100111110110011']"
"m326(-3,2)",3.970131824548402281184401935,1.0574351851249009,(0.625459712425392+1.905592949995985j),(0.958812946981126+2.980324408651581j),(0.71304799216977+1.18354833194959j),0.4974741604065676,0.21557383176320238,1,1,(0.625459712425392+1.905592949995985j),(0.958812946981126+2.980324408651581j),0.5182487624156252,0.21724740971543277,1.6131615067207794,0.37764162415197167,0.8150389843223143,0.9967508301903468,"['111111000000001000000011100101000011010000010000011110110001010011000010100101011000110111000110111101011010101010111000100100100001100001110011001100010001101101111111001000100000111000010101101010110010010101100010110111111010011100010111']"
"s784(1,2)",3.970289623890655394010469558,1.2104775835922592,(0.95868428033827+2.873317200989263j),(0.958684280338271+2.873317200989258j),(0.717822160075151+1.892635811828903j),0.35891108003757577,0.3589110800375752,1,1,(0.95868428033827+2.873317200989263j),(0.958684280338271+2.873317200989258j),0.3666665147444285,0.3666665147444279,1.8265707518011745,-0.3163121317766105,0.9910170165001463,0.991017016500146,"['111011000100001100000111000111111001010000100010111100101101000010111100100010110100001110110110110111111000000101100110110101101011000011110100111001000110110101101110000011101010010111101111011011001001000110101110011001100100010001110011']"
"s594(-3,1)",3.970289623890655394010469558,1.2254223675334335,(0.63912285355883+2.273245404126906j),(0.832690420172664-2.074350056385858j),(1.04774738317232+0.632958838296296j),0.5569878285655651,0.490759554606755,1,1,(0.63912285355883+2.273245404126906j),(0.832690420172664-2.074350056385858j),0.5862374356468134,0.510697638290382,1.8496189242571073,0.80628078975745,0.90721797574432,-0.8609707299991813,"['111110000001001001000110110000001011000111111011000000101001110101000101011110000101010110111000010010010101111111111110110111011001101100000011100010010011000110010010011111011001001111100101000001110011011111101110110000111010010110000111']"
"m303(5,1)",3.970289623890655394010469558,1.0687643696930431,(0.319561426779423+1.136622702063446j),(0.88979566107537+2.202631141326151j),(1.163512569412216+0.561724087584113j),0.8496569319727698,0.3138556374394461,1,1,(0.319561426779423+1.136622702063446j),(0.88979566107537+2.202631141326151j),0.955641371030968,0.31903381950698684,1.6276060022324623,0.8463380407151574,0.5382096048067841,0.891803326421697,"['111111000000001000000101100011110010100100110111011010101001010111010000111011001101111110001010010101111010001010001001111011100010111110001110111011000101001100110110101110011011101100110111001110011010101001101111001110110011000011001111']"
"m304(-1,3)",3.970289623890655394010469558,1.1568078498979089,(0.509295909888652-2.553606729431165j),(0.767903073165676+1.833641592709309j),(1.039738677714668+0.251848548222355j),0.5336355883663448,0.5061030893483232,1,1,(0.509295909888652-2.553606729431165j),(0.767903073165676+1.833641592709309j),0.559325619531421,0.5279870550649174,1.7471276200710637,0.9684534283723879,-0.957094443167032,0.7936715769274485,"['111101000010001010000101110000000111001011011110100111110100111111111010011100000000110000010100100110111111110111110010111011100000101010110100010100111001101100001011100110010010110000100100110000001110100001111011110001001100100011111101']"
"m400(2,3)",3.970289623890655394010469558,1.1961545525869735,(0.509295909888908-2.553606729431084j),(0.639122853558835+2.273245404126907j),(1.094781102058804+0.765153265534869j),0.5559266853960605,0.5388544166627436,1,1,(0.509295909888908-2.553606729431084j),(0.639122853558835+2.273245404126907j),0.5850077204940843,0.5653129686507923,1.804864386274498,0.7212762069107677,-0.9570944431670202,0.9072179757443201,"['111101000010001010000101110001001010010010100011000011101101011010100111100001110001011100010001000010000010101010111111001011011000001110111100011101011100010101000111101111101110101001010101011000010010101100100011010001110000110011000000']"
"s296(-1,3)",3.970289623890655394010469558,1.1372067229980145,(0.639122853558846-0.868347249462906j),(0.639122853558846-0.868347249462906j),(1.688444438891525+2.730836690545142j),0.8442222194457625,0.8442222194457625,1,1,(0.639122853558846-0.868347249462906j),(0.639122853558846-0.868347249462906j),0.9481381365629807,0.9481381365629807,1.7193801177946288,-0.916819226865948,-0.4206608425874528,-0.4206608425874528,"['111000000111001111010011100100100011101100110110001000000110101000000010101000010000110000111101100011000011010101101110011011000110110101000110101010100001100100001100010111100011001100111101010111001000011110011100101000010010100100000100']"
"s297(5,1)",3.970289623890655394010469558,1.0868248836274663,(0.639122853558845+2.273245404126885j),(0.958684280338154-2.873317200989288j),(0.717822160075201+1.248956841760886j),0.46918970083737677,0.2486324592378243,1,1,(0.639122853558845+2.273245404126885j),(0.958684280338154-2.873317200989288j),0.486594666025098,0.251202053125535,1.6510655497649263,0.31631213177661444,0.9072179757443155,-0.991017016500148,"['111110000001001001000010000000110110100111101111110001101000000101000001101111000001010011100001011010010101010010100011011010111100100100110011001110110011111010110011110110110101000010111000010100011110011011001011100100111011111110110110']"
"s594(-1,3)",3.970289623890655394010469558,1.147563280008741,(0.639122853558849-2.273245404126906j),(0.767903073165673-1.833641592709309j),(1.007312144955682+1.972879629425019j),0.5083015898438268,0.4990105551118553,1,1,(0.639122853558849-2.273245404126906j),(0.767903073165673-1.833641592709309j),0.5304744573843826,0.5199798366411675,1.733957955825161,-0.3913363446452709,-0.90721797574432,-0.7936715769274485,"['111000000111001111000100110011000100001100010101001010111011101110111011100001111111010001000111110001101010010100101001010000000011101111011101101001110100011001001000100001000011010101001111110111101001010100111100111010100101011000111000']"
"s299(5,1)",3.970289623890655394010469558,1.2055336705733197,(0.319561426779424-1.136622702063444j),(0.319561426779432-1.136622702063427j),(1.90478578250926+1.465428199401557j),0.9523928912546207,0.9523928912546393,1,1,(0.319561426779424-1.136622702063444j),(0.319561426779432-1.136622702063427j),1.1030438447322237,1.1030438447322517,1.819036194412524,0.10517326167381666,-0.5382096048067833,-0.538209604806776,"['111100000011001011110011000000001000010110110000111001010110101101000010011001110010111000011100000010011000001100110110010100010001001100100000001100100010000010000001100000100100001110110001010001100001101010110000001101010000111001000100']"
"m376(3,2)",3.970289623890655394010469558,1.0505875985480861,(0.75042553647617-1.694447179484054j),(0.832690420172653-2.074350056385858j),(0.802575927447068+2.605765824935312j),0.45161719580933285,0.3509587316377351,1,1,(0.75042553647617-1.694447179484054j),(0.832690420172653-2.074350056385858j),0.46712634495591193,0.3582079496122694,1.60453147486957,-0.8598467840827324,-0.7494451279147765,-0.8609707299991813,"['111000000111001111000000000110110111110001100001000110111011110011101011111100010011010110100110010000111001011101100110100111011111011000101001000010101101101000100010100011011001000111101011000101100101101011000110101110011010111100001001']"
"m326(4,3)",3.970339345398801602976990323,1.1100056518818808,(0.452408684346058-1.745940276987703j),(0.56483108956463-2.063333285049285j),(1.166414925115775+1.753215609415101j),0.6298633157686108,0.5365516093471642,1,1,(0.452408684346058-1.745940276987703j),(0.56483108956463-2.063333285049285j),0.672344677080395,0.5626691632357199,1.681966321385751,-0.18140924312755063,-0.7662407870129136,-0.8581558171126279,"['111000000111001111000100110110000011110101001101101111101100001100010000011011000100010000100110110011110011110111000001110111111000010100000000000001101100110000101100111111100011000000101011101111110001110101111111101101011100110011110110']"
"s287(-2,3)",3.971006459850883390087213029,1.1254444451389918,(0.392937465452205-1.663488113546649j),(0.826202231973588+1.678096163150387j),(1.143062789051051+1.148451977753423j),0.6775200197332083,0.46554276931784266,1,1,(0.392937465452205-1.663488113546649j),(0.826202231973588+1.678096163150387j),0.7305568338205173,0.4825421273265836,1.7030471748978544,0.40989992976120254,-0.7391072698585732,0.7440074125263567,"['111101000010001010000001110110000011101000100111110000001100110011101011010010001101010110000001011001101111000101100011111000101110001001010000011100100101011000111110101100101111011100001001111010101110001101101101001011001000110101000101']"
"m320(-5,2)",3.973315775130995500226638946,1.2840717090369047,(0.348770319725745+2.660830335183525j),(1.021204966625857+1.702755825897306j),(1.340776366148861+1.520798340585216j),0.8864168571477898,0.45435950900107114,2,1,(0.69754063945149-0.9615246368125359j),(1.021204966625857+1.702755825897306j),1.0071450085622007,0.4701548625365126,1.944110782831732,0.04997715799697122,-0.46245521385518296,0.7521890909681901,"['111101000010001010100011010000001011001000001101000000010011011101111001100000100000000000110111011001101100000101011110001111110110010110001100000101001010001100100010011010110110001011101110111110010001111101011111001110000010010101110001']"
"m343(1,3)",3.974043265261235631454817613,1.1138755451005742,(0.380736645418316-1.723331802318265j),(0.650080889198363+1.832650733655662j),(1.195868827660918+1.131594419707464j),0.6590441379674609,0.5368246896934571,1,1,(0.380736645418316-1.723331802318265j),(0.650080889198363+1.832650733655662j),0.7077991071098853,0.5629825249181871,1.6872126083711827,0.4252172536010516,-0.7589284071348188,0.7933700867323243,"['111101000010001010000001110110000011111001100100000111100000000010110111010111010101101101101110000000010010100011011111010100111101011110101111010010011000110000011110110000001111011111011000000000000110000101101111011100001000111000000111']"
"m319(6,1)",3.975052957908447399739091155,1.1502921187007937,(0.354825901422658+0.936718340202937j),(1.025293123226512-1.49887908904178j),(1.338805609396371+1.3386844934692j),1.0135430607661275,0.3252625486302434,1,1,(0.354825901422658+0.936718340202937j),(1.025293123226512-1.49887908904178j),1.1962076434017186,0.3310281945308317,1.7378299495139853,0.23003323477641932,0.45142276447376406,-0.6812285739543484,"['111110000001001001100000000011010101101010111110010001010010110110010111001000000111100010110010110000011100110111000101111101011110111101011010110111010010100110001011010110010110001011010111011000010010100100101000100001001001101000011000']"
"m373(4,1)",3.976220941903140611881984987,1.1534315493680705,(0.504311923989317-1.349034777155742j),(0.877567543178201+1.411369246724111j),(1.24303407517356+1.5404006294773j),0.7485083857208433,0.4945256894527167,1,1,(0.504311923989317-1.349034777155742j),(0.877567543178201+1.411369246724111j),0.8203864779371349,0.5149301080783025,1.7423005486930143,0.030391017111039,-0.6245204658767758,0.6485550946863367,"['111101000010001010000011110000100000001001111000000100000001110111011101011001011001011010011011000000111011011000010010100111100011000111111111110001011001010101100000011011010101100100000111001101100111001001000001101001111111011011110100']"
"s451(-4,1)",3.977943937797001870013443174,1.0377620595026045,(0.495724516036622-1.244150460890619j),(0.644370072694166+2.005579225531589j),(1.161488775632408+2.134581372938158j),0.70012341856726,0.4613653570651479,1,1,(0.495724516036622-1.244150460890619j),(0.644370072694166+2.005579225531589j),0.7587386187776985,0.47790799135797724,1.588569526457047,-0.5343892849191494,-0.5827228935399019,0.8429749429268927,"['111001000110001110000111110001100000000100000110010100000100100110010010000101011000101010110010100000100100010111010101110101001101111010111010001110010001011000101100100010000000101111110000001000011110010001101111110001110010010000110000']"
"s657(-1,2)",3.978127852359131526367873362,1.0832279158137998,(0.72279752922095+2.201538336463753j),(0.941296180181009+1.555667712052949j),(0.768499108933606+0.926796468424694j),0.4340839787339533,0.33441513019965263,1,1,(0.72279752922095+2.201538336463753j),(0.941296180181009+1.555667712052949j),0.4478453205012666,0.3406832113957477,1.6463505967022334,0.6003989250196521,0.8915559881258033,0.70173782937256,"['111111000000001000000011000100110111110010101100000110000000101010011100110000010110110000000101000110110111001111111001100000101010111001111101111101100111010011101000101110000111100110011100100011110110010111111001010111000101110111110101']"
"m322(-1,4)",3.979413746537487848829902224,1.1015704007238984,(0.978920128951077-1.348639166824348j),(1.056499581226336-1.900547158516448j),(0.508963324773132+2.354785671195867j),0.3357822433976497,0.17318108137548227,1,1,(0.978920128951077-1.348639166824348j),(1.056499581226336-1.900547158516448j),0.3421278030070406,0.17404804590417305,1.6706181138543155,-0.7061098943278188,-0.6243659661555777,-0.8135746107752357,"['111000000111001111000110000001100000010000111000001001100001111010100000101001001111000001101100000100101111011010111001100000010101101100101001001001001101011010011011011101010000010111010110101010101011001110010100111101101101100000100010']"
"m364(4,1)",3.981909143819451646579769610,1.0405509070798016,(0.664868386951046-2.075840847758268j),(0.685266476585319-1.786948478393634j),(0.916073998319977+2.377274354038158j),0.4452848344741738,0.47078916384580327,1,1,(0.664868386951046-2.075840847758268j),(0.685266476585319-1.786948478393634j),0.4601464836827355,0.48837405774195747,1.5920180471721916,-0.7218542925636949,-0.8613496396513978,-0.779253781306803,"['111000000111001111000000010111100100100110100101010101110001000100101010100111111010001110011010101111111001000000011101010000000000101110011001111100010110000001001010111011111001101110110100000011011011100011011110110001110010010111001000']"
"s345(-5,1)",3.982247383454252689491728074,1.0796630781690133,(0.874407269704191-1.570302076821104j),(1.053929118727204-1.737597397782704j),(0.53351466532084+1.963053733660641j),0.3976446279092163,0.13587003741162373,1,1,(0.874407269704191-1.570302076821104j),(1.053929118727204-1.737597397782704j),0.40820713513747975,0.1362884653687291,1.6416987767117752,-0.3822753407138395,-0.7069320158425173,-0.7635537548549495,"['111000000111001111000100000011100110110111001100100000010100010001011101101111000000010011000111010110000001001001011100010110101101000101011100011100001101111110111001011100100000000111000100001100110110101100101000011010111010100110011100']"
"s350(5,2)",3.984660851844104435724596054,1.0946863268099165,(0.354889332035624+2.864164915927899j),(0.411451347066877+0.959423158817559j),(1.792808000691605+1.405462397928248j),0.8693356987916586,0.9234723018999463,2,1,(0.709778664071248-0.5548554753237882j),(0.411451347066877+0.959423158817559j),0.9830479002906698,1.0604404430124201,1.6614448817389802,0.1645817153900371,-0.2738826503237174,0.4615233287381101,"['111101000010001010010010100011100001110100111111100100001000101101101100111111001000111010010110100000010101010010111110011101011011000111001111000100110110100110010001110111110101100101111111010111110101101110001111000101000110110001000110']"
